id_EXIST,lang,tweet,hard_labels_task1,predictions
400287,en,objectification amp dehumanize saw someone take time day make strong political point horwath sarcasm tweet photo look like lot photoshop pathetic clown,1,0
400288,en,im sure areseriously ask use object someone objectification occur majority objectification occur without physical contact person see conceptualize,0,0
400289,en,go sleep soon im furious happen woman right autonomy state men complain feminism become oppression men dont think realize real fear woman live wonder day,1,1
400290,en,talique church often proven undeserving people lucky resolve others like water carves away stone oppression underlies much modern especially yt church thank,0,0
400291,en,bother go mar life go toxic sexism racism bigotry horrible oppression unfairness inequality make earth live hell many,1,0
400292,en,diverse pluralistic country america law base distorted patriarchal interpretation christianity furthermore government role whatsoever woman private healthcare decision,0,1
400293,en,nobody win patriarchal dominance nobody woman men planet time big change,1,1
400294,en,interest see swede lie english reason feed child would take away family time etc survivalism patriarchal food winter mouth others,0,0
400295,en,notice something else tho almost every single one man fuck problem men believe let anger hatred society need well even benefit men patriarchy misogyny fail everyone,0,1
400296,en,ah work hard promote patriarchy exploit light music club girl like porn victim make drink tea eat cake occasionally play cute song something also trick young woman like show dare,1,1
400297,en,galaxy brain concept girl transition wear menswear stylish lesbicious sort way patriarchy let men,1,1
400298,en,dont understand invest call patrilineal name though thats somehow reverent empowering,0,0
400299,en,gc ideology nutshell patrilineal inheritance peerage grossly misogynist literally system put men woman also transphobic count trans woman men gc problem trans woman might get peerage,1,1
400300,en,unclear whether article author aware circumstantial line genetic evidence offer beg reader accept possibility one hitler patrilineal great grandfather nubian,0,0
400302,en,people mobile hunt gatheringeconomic system sytems patrilineal kinship reckon patrilocal post marital residence extremely rare male dominance social life really thing least last 200 000 year,0,0
400303,en,also tend couple local residence accord unilateral line e g patrilocal residence furthers social integration clan amp prevents inter breed within clan line,0,0
400304,en,teaxass code book penis envy idiot gun everything sad thing spread try stop faster spread like diseased idiot support,0,1
400305,en,also tried look info transmascs pcos get study say angry lesbian penis envy need hormonal imbalance correct,1,1
400306,en,part experience black man deal penis envy amp gossip mentality race men chill amp hat reason definitely something stay back mind men general get along well,0,1
400307,en,miss something phallocentrism become late cult,1,0
400308,en,fuck sake possible furry space explicitly content restrict immediately become yet another showcase size queen phallocentrism,1,0
400309,en,freud claim girls dicklet clitoris phallic significance phallocentrism reduces even female genitalia phallus part vagina clit constitute plurality female sexuality clit coexists non phallic body part,1,1
400311,en,seek knowledge rule phallogocentrism disembody vision inscribe new entry infidel heteroglosia order subvert totalize theory demonology technology embrace skillful task,0,0
400312,en,cyborg politics struggle language struggle perfect communication one code translate mean perfectly central dogma phallogocentrism,1,0
400313,en,good morning everyoneseeee happy sunday,0,0
400314,en,031b0038 battle idi need backup lvl 150 proto bahamut,0,0
400315,en,listen sungwoon,0,0
400316,en,together member academia organised consultative session climate risk assessment management punjab discus mainstreaming curriculum university 1 2,0,0
400317,en,bad shit coin pnd least shitcoins get 90,0,0
400318,en,gosh impromptu consultation twitter obstetrician psychologist wad splain problem love see serious mental health condition diagnose one armchair pnd ocd much malign mock amp kill people oh btw ff chill love,0,0
400319,en,stop stop 315 pound freight train,0,0
400320,en,way 100m pound player day long one currently play football compete do half season ballers 5 season must 10 20 x usual,0,0
400321,en,eat hole slide dick pound till squirt,1,1
400322,en,ironic majority people happy comment people get pregnant,1,1
400323,en,dream party friend bill gate show say friend look pregnant as belly,0,1
400324,en,ovulation really make feel pregnant appreciate,0,0
400325,en,unconscious fetishization puritan work ethic,0,0
400326,en,respect part new england puritan culture let one slide,0,0
400327,en,really tryna around anyones puritan as parent anyway adult,0,0
400328,en,maga trump wall keep people force pregnant woman stay inregardless rape incest risk life,1,1
400329,en,sharia law religion islam allow abortion 5th montha rape incest mental physical health life mother risk 5th month abortion allow save life mother,0,1
400331,en,holy shit repress memory,0,0
400333,en,favourite yet poet provocateur echo especially character make feel lot thing feel oddly charm impulsive chaotic self destructive decision absolutely adore repress jared never call name,0,0
400334,en,week learn city atlanta plan replace large urban tree canopy u w large police training compound massive movement grows plan despite violent police repression,0,0
400335,en,putin saw bad ukraine treat u maga saw popular maga u really believe many ukraine would like maga reality hit decide like freedom life tread repression force,0,0
400336,en,rich come representative country full history arm repression unarmed protestors nutshell human right violation guy think still east india company rule india hence trade issue,0,0
400337,en,new sex role reverse polyandrous bird study,0,0
400341,en,exactly feel gon na alone sure almost sexist racist whatever else ist ask anymore,0,1
400342,en,human fallible assume woman always victim demean sexist say men attacker demean lend justice anyone victim blame johnny mom know,1,1
400343,en,call man bald sexual harassment via,0,1
400344,en,accord human right commission 1 3 people experience sexual harassment work create online course provide strategy prevent respond incident occur start course,1,1
400346,en,actually always label sexual identity still include straight much label guy really big straight normal complex,0,0
400347,en,judge otter people sexual identity,0,0
400349,en,care gender race religion sexual orientation person long qualified position say qualified base experience education choose solely black gay please progressive wake say,1,0
400350,en,available online firstexploring potential smoke free law reduce smoke disparity sexual orientation usa,0,0
400351,en,bill define conversion therapy practice intend change lesbian gay bisexual transgender queer individual sexual orientation gender identity,0,0
400353,en,people bear gay spoken people never around baby child consistent basis ever also ignorant even imply say someone bear sexuality,0,0
400354,en,something noticed entire series regard sexuality portray dreamlike idea 80 even though monster gore still romanticise version 80 attempt make prettier,0,0
400355,en,remember printing coyote suicide squad shirt lol,0,0
400356,en,check listing add closet coed naked beach volleyball unisex adult white tee shirt,0,0
400357,en,check listing add closet yellow polo shirt tommy hilfiger woman large,0,0
400358,en,hot dawn hit tower block make dance skank one time pirouette jitterbug wine low stop moment hammer time flairy 6 7 8 hear shortlist fiction open,0,0
400359,en,show money rule world disappoint ripley would even allow building let reality skank get incredible insult wait sub full armed robber overtake end khloe look well,1,0
400360,en,get new bitch cause old one keep wit lifestyle fuck lil skank get rich get fund thing want wit complaint,1,1
400361,en,yes contribute hell lot major impact team impossible drop even think rotate one try slag pepe sake want well succeed,0,0
400362,en,bereal hurry fuck oh god swear god dumbass fuck app give 2 minute already actual slag,0,0
400363,en,kinda get point slag far,1,0
400364,en,yea back even one slap unfortunate,1,0
400365,en,spoiler look love yamato need bite slap leave oden name sail shp sure luffy think yamato please leave name oden damn,0,0
400366,en,wen rich hope break nigga survives cuz ever pay 54 buck salad hope trench slap shit outta hand,0,1
400367,en,trap per knee slapper drinking trapper syc brew co branden arthur memorial garden,0,0
400368,en,whole money jiggle jiggle cool 2nd verse song real slapper,0,0
400369,en,first day ever say anything twitter slapper must look mirror deflection helluva drug,0,0
400370,en,make cum like good slut,1,1
400372,en,give u lose ur bitch u sad move around slut,1,1
400373,en,jealous plss talk new album u wrinkly slutbag,1,1
400374,en,der literally take last night slutbag,1,1
400375,en,everyone time desire energy actively physically seek partner men meet rl marry relationship ex meet slutbag barnes noble weeknight,1,1
400376,en,certain gut microbe may affect stroke risk severity scientist find,0,0
400377,en,illusion control personal information via consent outdated irrelevant digital society,0,0
400378,en,big lie sweden prime minister say year generous affluent sweden unassimilating moslem word parallel society multiculturalism work,0,0
400379,en,young girl want buy gun forcefully sodomize well pretty positive rape consider heinous crime anal rape okay firearm involve,1,1
400380,en,sound like typa nigga let bos sodomize cause job come perk stfu keep dick ya mouth nd stay way fuck wherever u nd ignorant as comment think,1,1
400381,en,enter heart anytime baby want u sodomize emotionally huhuhu,1,1
400382,en,6 hot reason men like spank woman via,1,1
400383,en,movie tv show 1950s 1960s men would spank woman go astray whatever remind u punishment must include physical element well,1,1
400384,en,yesterday learn easter whip pomlázka tradition practice slovakia easter monday men spank woman get pay many question,1,1
400385,en,find middle class people certain idea poor people like people benefit kinda like cookie cutter poor people smoke drink lager can dress badly tarty chavvy tire stereotype,0,0
400386,en,stereotype someone base appearance make form enlighten individual oppose throwback racist cretin get judge people race appearance accord guy,0,0
400387,en,always entertainer attract white audience get big start claim bw listen type artist love stereotype amp box u like society blk ppl general smh,0,0
400388,en,every person right voice opinion every person right call opinion stupid grow,0,0
400389,en,ask stupid question 20 time day,0,0
400390,en,super funny fix solution genius stupid,0,0
400391,en,say superwoman syndrome,1,1
400392,en,lesbian notice tht connection start inappropriate emotional dumping past situationsthis superwoman syndrome create bc believe place bear burden woman expense,1,1
400393,en,superwoman syndrome real debilitating gal,1,1
400394,en,u ungovernable unless party hold house amp senate super majority think d ever achieve remain lifetime due structural disadvantage amp voter suppression else kill filibuster,0,0
400395,en,current sentence due refuse bail condition charge suppression order charge face current trajectory face prison way trial appear want,0,0
400396,en,though pete show anyone allow excite well dinosaur dead think emotional suppression good,0,0
400397,en,yes make sense sbc boys club,0,0
400398,en,end boys club vibe politics join u event discus plan,0,0
400399,en,member boy club speak assume woman confirm behaviour lying,1,1
400400,en,jewel shiver feel gaze would rather anywhere else moment,0,0
400401,en,talk gaze hee get duch beatiful eye,0,0
400402,en,flower gaze god picture pure art,0,0
400403,en,child rap father sacrifice fetus woman rap man sacrifice fetus teen impregnate man use sacrificed fetus seem like men problem,1,1
400404,en,veecon commencement speech man,0,0
400405,en,jesse never know father anything half machine raise hearing voice man felt familiar yet foreign already stun look glowing figure infront add tension hand immediately,0,0
400407,en,never know share tit stop pal yeah,1,0
400408,en,bounceeyyyy boobieeeessssss,1,0
400409,en,today woman eye makeup nail,0,1
400410,en,today woman sport show 1 2pm success female team catch author vitality roses squad,0,0
400411,en,focus money freedom retirement today woman may still think work read gt,1,1
400412,en,take eye like heaven touch wan na hold much,0,0
400413,en,gerry kelly poster exact spot organisation murder 14 year old schoolboy particularly special touch,0,0
400414,en,yes dix really touch medical reality believe need medical doctor health minister another dix come next,0,0
400415,en,rich busy man want trophy wife nothing surprising article good read though,1,1
400416,en,okay confess fucker soon say pictured gary busey boinking giuliani cousin trump trophy wife know stick head share,1,1
400417,en,proceed audacity inform 8am early trophy wife gf talk,1,1
400418,en,report problematic bitch tik tok fys idc hate group talk idc exist go truly care go report accs exist like know ugly irl want near tubatu,1,1
400419,en,good bad amp ugly good first time luna drop gt 80 check happen next bad issue updates recovery plan ust ugly next potential support sit 7 72,0,0
400420,en,go someone house play bunch super bright ugly as skin instal literally hurt eye look skin horrible,0,0
400421,en,packed hubby case go wed england tell pop underpants get england put kilt outfit everyone discover true scot wear kilt get do men,1,1
400422,en,6 yo discover read fast enough tackle chapter week read 1 3 captain underpantsgoosebumps catstronautsrevolting rhymesgetting nostalgia kid self read horror cover fav adventure amp horror low want illustration,0,0
400423,en,fellow patroits patroitic even use french fry grease accumulate taint cook food scent american flag thong underpantsi patriotic bet patroitic,0,0
400424,en,something girl toxic guy like ant honey trust heartache homie knack na send hi pretty miss come run back stop try understand woman long time ago,1,1
400425,en,oh u understand woman word,0,1
400426,en,always tell never understand woman,1,1
400427,en,faint wear short skirt one could legally touch as nurse come,1,1
400428,en,question wear short skirt literally show as kneehighs opt short,0,1
400429,en,chance take pic short skirt,1,1
400431,en,im annoy ex mutuals hurt friend amp suddenly act like everything good couple month amp suddenly try befriend amp dont forgive pull victim card shit friend like dare,0,0
400433,en,gift waste shut fuck uspsnwomskw thats start bawl thats simply vulnerable open little freak im fuck mess,0,0
400434,en,bad part also careful someone seem sympathetic understand struggle internet come fetishist real life come one eager take advantage vulnerable person sick world,0,0
400436,en,mushroom attention whore stop biting foot,1,1
400437,en,would rather child virgin whore like child sound like bad person,1,1
400438,en,true statement look like whore,1,1
400440,en,new favorite meme pregnant woman drive oklahoma hov lane tell state trooper pull drive another person,0,1
400441,en,unarmed black woman drive car broken tail light dangerous white supremacist terrorist murder 10 people,1,1
400442,en,isw publish fake crap map front u state department fake news victoria nuland woman directly involve arm overthrow ukraine government 2014,0,0
400443,en,non binary also lean femininity time content afab amp see woman amp embrace time simply want genderless thing exists,0,1
400444,en,woman soy oil corn syrup typical woman average back thenn,1,1
400445,en,tf ya call femism womanism case,1,1
400446,en,feminism v womanism hudson weems identifies difference womanism feminism womanism family orient focus race class gender feminism female orient strictly focus biological sex relate issue woman face,0,1
400447,en,know invented womanism huh okay risk skin cancer guess best luck,1,1
400448,en,collective drive improve urgent humanitarian situation optimise demographic dividend continent youth woman essential stakeholder improve humanitarian situation particularly peace security socioeconomic,0,0
400449,en,yeah woman get bad notice anyway sorry people send stuff like gross,0,1
400450,en,yo swear sagittarius men woman funniest,0,1
400451,en,vasectomy simple surgery do office hospital clinic 24 hour later recovery pretty much complete tubal ligation recovery take 1 3 week longer do follow c section childbirth many woman afford take 1 3 week work,0,1
400452,en,male side alag hoti humari woman distract,1,1
400453,en,even know possible omg sorry get ta go uterus cramp butt cramp heart cramp woman catch break,1,1
400455,en,men less likely find spouse bc woman rely men life basic less likely father kid bc woman need sperm get pregnant amp man provide less likely participate workforce bc busy pout,1,1
400456,en,woman work money anymore men momo lmao monya nkwasia sika bia na moka ns3m fuu,1,1
400457,en,god comment post idiotic hate twitter hate woman know condom work neither act like never buy wrong sized pad tampon theyre tell u witg body want baby std,1,1
400458,en,father word woman fee man day whole world know man fee woman year amp nobody know many woman know stay humble top,1,1
400459,en,handmaiden relative alums post claptrap fb young woman know drive never work subservient headship endanger child home fill ar 15 jesus,1,1
400460,en,poor vulnerable man joke burning partner r ping body make sure dead pay woman sex call c guzzler depp darvoing fuck,1,1
400461,en,polish shoe good regardless work sex sell woman others earn may sell woman sex jism ferosh za zameer gherat feroshi say afghan proud pure people shame statement,1,1
400462,en,say man always phone well case still proposition woman sex outside,1,1
400463,en,2 poker room fallacy think term comparison romance novel may correct may difference interest comparison barrier men buy romance novel woman brace,1,1
400464,en,leader abuse woman jalsas make excuse justify remember woman respect woman party meanwhile abuse feminist online,1,1
400466,en,woman sex reasonable answer save kid life citizen deadly weapon save kid live completely insane concept,1,0
400467,en,abuse say face proof prove false writing prophet detest hurt woman generally extent warned companion woman hurt war talkless kill prophet kill unless,1,1
400468,en,woman share trauma story feel empathy way feel today stand deserve choice junta si podemos,0,0
400469,en,want woman mother bad even provide make make sense,1,1
400471,en,little woman atlanta star m juicy reveal health struggle stroke,0,0
400472,en,publication alert wsq love couple year back work caught care young feminist movement threats backlash burnout violence speak 1 2,0,0
400473,en,wow trouble make witch unite,0,0
400474,en,new twice many invest mean twice smart,0,0
400475,en,wan na know fun way make nut like angry step woman go leave point airpods say hear bro headphone start yell instead,1,1
400476,en,ask cenk hypothetical kind thinking use justify atrocity would yell cooooourse 0 self reflection,0,0
400477,en,drag action show stand tell wear go yell shout hold sign bring hate upon guy,0,0
400478,en,look like bitch well move kz like,1,1
400479,en,heel make look like puta amp boot make look like bitch look go besties,1,1
400480,en,hate liar specifically lie bc think get cool point shit like look like bitch,1,1
400481,en,uh allow call make look like cunt fortunately block fast wont get screenshot,0,1
400482,en,genration selfish cunt matter genuine right thing still make look like cunt get bad people ask bother anyone,1,1
400483,en,know point mock people look shallow make look like cunt thanks input though,0,1
400484,en,bitch boyfriend anthony flimss mojassim80 paint oh wait ready plant u baby inside look like prostitute picture guy right bout hoe,1,1
400485,en,wear black bra white vest look like prostitute,1,1
400486,en,get change look like prostitute smirk walked room hip swing side side ahri sit near couch floor,1,1
400487,en,make top mom give look like whore expression anyways shirt braid,1,1
400488,en,see anything make look like whore necessarily females constantly post selfies constantly obvious self absorb obsess really understand anyone think anyone thirsty creep want see 1000 selfies,1,1
400489,en,look like whore ur new picture love see,1,1
