id_EXIST,lang,tweet,hard_labels_task1,predictions
300021,es,escandalizar culo chanel llamar atención chico pecho desnudo pantalón marcapaquete ahí micromachismo manual gente beyoncé jlo ana torrojo llevar show problema evolucionir,1,1
300023,es,así hacedme favor ahorraros puto mamarracho,1,1
300024,es,preguntado jajar ver venir,0,0
300025,es,22 año posiblemente bufando rojo lastimar mar decino agarrar fuck the patriarchy ah,1,0
300026,es,tal romper obeliscir quemamos muñeco cara jake gyllenhaal grito you were tossing the car keys fuck the patriarchy key chain on the ground agarratir arranque dear john traigo cabeza pico,0,1
300027,es,agarre  desodorante querer llamar patrichs pensar decir patriarchy jajsjsj olor var,0,0
300028,es,75 país universidad itmo,0,0
300029,es,intolerable,0,0
300030,es,edgar xavieri am artcharcoal pencil on paper85 x 60 cm,0,0
300031,es,convertir primero dejar practicar leer seguir link,0,0
300032,es,r viagra,0,0
300033,es,típico falta respeto hacia mujer profesional pensar conductor tratar manera despectivo invitado deber salir aire,1,1
300035,es,faltar,0,0
300036,es,absuelto si quién devolver vida cuanto daño pvto,1,0
300037,es,jajajaj machito bobo este seguro decir mujer decirl malo pensar vo tremendo virgo,1,1
300038,es,mujer tratarla igualdad pega fíjate cosa básico,1,1
300039,es,mujer protegerla gonorrea viejo hp,1,1
300040,es,si usted pensar votar r3chazo recuedo cecila morel ex primero dama dar miedito dejar abusar pueblo decir ir tener disminuir privilegio compartir demá dejen robar estariar,0,0
300041,es,mas comentario burlar necesitar así querer abusar necesitado usted básuro,0,0
300042,es,beber daña neurona sr puente quedar claro prohibir probar diferencia probar abusar usted abusado ahora buen socialista susconsciente falla salir prohibir vez probar costumbre social comunista,0,0
300043,es,proceso abreviado hiciste uso abuso,0,0
300044,es,animal reproducirno conscienciar dejar vástago mundo preocuparno vestir comer recibir educación sobrepoblación hogar espiritual materialmente inadecuado poder ser causa mal abuso sexual,0,1
300045,es,ahora relacionar manera libre menos normativo sufro menos violencia sistemático amor romántico aún así sufro secuelas haber experimentar abuso pasado,1,0
300046,es,dentro libro lectura recomendado programa conocimiento experto buen vibra buen vida vex king aprender poder acción positiva amor propio cuestionar cambiar sistema creencia l,0,0
300047,es,sacar luz política práctico programa presente pasado impacto positivo constituir acción positivo mejora calidad educativo si conocer cómo desarrollir replicar,0,0
300048,es,brindar beneficio brindar beneficio conocer palabra origín latín beneficium significar bendición acción positivo recibir dar beneficio representar buen acción seguridad generar bienestar felicidad beneficio,0,0
300049,es,seguir pensar loca fandom pagar info seguir serio hacer acosar idols 100 seguro si llegar ver pareja tipo biti engañar get life freak,1,0
300050,es,jorge defectospero absoluto poder calificar acosador decir él ayer 4 cosa mentirosaacosar estar hacer hacer año rocio carrascir encima cierto productora parecer ver bien,1,0
300051,es,ayer antro gay hermoso dos ocurrir acosar pelear morrita pelar onvr hetero supuesto,1,1
300052,es,proyecto nombre acción empresarial prevención violencia género acoso sexual laboral empezar 24 mayo poder inscribir él forma gratuito todo empresa mediano grande firmen acuerdo compromiso,0,0
300053,es,pues lado saber broma lado poder tomar él acoso sexual,1,1
300054,es,calvoah diablo denuncies acoso sexual broma ver cosa tampoco entender,0,1
300055,es,dio oh padre librano cada día accidente automovilístico robo acoso infidelidad homicidio feminicidio abuso policial abuso desempleo secuestro haití guerra putin ucrania desastr natural,0,1
300056,es,jajar mensaje texto enviado después avisar cobrar ir caer vuelta puse recordatorio celu parecer cagaste demasiado cualquiera poder considerar acoso,0,0
300057,es,mismo decir cuestión char él solo bts entonces cuestionar mientras aquí propio blink hablar acoso nunca minimizar parecer justo hacer comparación tú acosar,1,0
300058,es,amor líquido relación afectivo bro conocer monogamos hacer achaco monogamio igual problema venir tipo relación sino mecánica implementir derivado sistema económico intentar criticar,0,0
300059,es,generar asco saber amor líquido demá poder parar vomitar,0,0
300060,es,intensidad malo fama tiempos amor líquido evitar desborde afecto poder espantar él lástima amor vivir amor sufrir amor mundo inteligible,0,0
300061,es,hermana conformar mediocridad amor romantico si existir comprobe,0,0
300062,es,saber malo anhelar amor romántico difícil encontrar imposible,0,0
300063,es,dar gana vomitar cada pienso amor romántico relación monógamas perdóname verdad intentar,0,0
300064,es,seguir idealizar romantizar característica sexo corporal adepta androcentrismo masculinidad,1,1
300065,es,publicidad solo incluir gai bisexual hombre cisgénero androcentrismo expresar lucha bonito mal,1,1
300066,es,androcentrismo provocado diagnóstico tratamiento ciento enfermedad tardado erróneo inexistente mujer,1,1
300067,es,holar monseñor asesinar mujer pecado,1,1
300068,es,si asesinar mujer embarazado bombardear niño sacar ojo estudiante actor armado si cagado perro hueso,0,1
300069,es,feminicidio decir hombre salir calle asesinar mujer cómo si nazi buscar judío pendeja ideología,1,1
300070,es,seguir beso corto rápido siempre sentimiento faltar imagina pasar sitio hiedra empezar picar cuerpo imagen atractivo troy desnudo supuesto,0,0
300071,es,atestiguo alcalde ceremonia pesaje atractivo función box,0,0
300072,es,ah claro igual permitir invitarl uno fría conocerno pues parecer sumamente atractivo,1,1
300073,es,deber avergonzar trabajo digno si decir contrario saber valorar hacer resto,0,0
300074,es,ocurra solo persona deber avergonzar diplomático verg enza llevar retraso año,0,0
300075,es,ir justificar creer evidentemente mejor prevenir curar creo deber avergonzar atlético igual pasar real madrid menos mal buen amigo atlético asi,0,0
300076,es,vaya recordar último vez avergonzar pedir dinero programa criticar mexicano madre violencia medicamento trabajo salud,0,0
300077,es,madre mapuche champurria ocultar avergonzar siempre origen sufrir niña año 2004 saque cert indígenar hijo igual orgulloso ascendencia llegar costar,0,0
300078,es,avergonzar casi 25 año después carajo querer,0,0
300079,es,llamar resumen parte marilin interés alguno menos aún venir alguien gustar azotar mujer hacer él sangrar,1,1
300080,es,invento mujer resto género castigar hombre ser hombre si idear poder azotar mujer facha sangrar,1,1
300081,es,cristianismo decir q abusar niño islam si permitir azotar mujer colgar homosexual ver diferenciar,1,1
300082,es,si estamentir dirigente subconjunto situacion acomodado barrera invisible impedir entrada persona orígén,0,0
300083,es,conferenciar barrera invisible madre trabajador impartido mtra virginia shaday gutiérrez león,1,0
300084,es,ojo soulslike mimos ver quién listo pasar través barrera invisible,0,0
300085,es,hip dips are ok lt 3 subir foto hip dips casi imperceptible polo subido vea cinturita culaso thigh gap xddd body positivity pelota,1,0
300087,es,encantar mamar body positivity alguien flacx dejar opinar cuerpo lxs demá,1,0
300088,es,estoooo jajajar ay faltar ver jajajaeeuu dar luz verde primero braga protegen infección sexo oral través,0,1
300089,es,confesar q cada vez q veo foto orslok 2015 caer braga,0,0
300091,es,jornada intensivo colegio perjudicar alumno agravo brecho género través,0,0
300092,es,abrir plazo presentar candidatura iniciativo empowering women in agrifood apoyar fundado objetivo superar existir sector info inscripción,0,0
300093,es,provincia existir importante brecha género empleo juvenil mientras 45 varón encontrar empleado sólo encontrar mismo situación 25 mujer,1,1
300094,es,centro fundación cepaim puesto marchar taller conectad participar 10 mujer migrant residente localidad formación pretender disminuir brecha digital género,0,0
300095,es,formación esencial eliminar raíz brecha digital género superar estereotipo vía,0,0
300096,es,cuanto brecha digital género relacionado uso internet españa situar puesto 26 bahréin costa rico demostrar mejor desempeño,0,0
300097,es,brecha salarial género reflejo sociedad visión fernanda vicente desafío 10x,1,1
300098,es,ah hombre entrevista preguntar si querar tener hijo saber techo cristal brecha salarial género diferencia cobrar mujer hombr ver si clase gratis ir tener dar final,1,1
300099,es,lanzar propósito incrementar participación mujer sector laboral vinculación cargo liderazgo reducir brecha salarial género únetir organización,1,1
300100,es,cierto empalar alguien hacer bullying mismo cosa poder llevar bullying poder medir violentómetro comenzar burla risa chist pesado chist poder terminar muerte,0,1
300101,es,uber eats tipo aprovechar artículo descuento puro condón bullying oigar,0,0
300102,es,chico ver así mención aquí único irónico hablen bullying stray kids gidle star list,0,0
300103,es,calificacióncar 100 punto extracintura 100cadera 100chichis 85promedio 99 encima cualquiera dama si llegar repartición bellezo tiempo,1,1
300104,es,poesía fluir venaser másperversa fantasíasme sumerjo miradame pierdo cuerposueño despiertocon mano caderasy boca humedadtu figura saber contraemi piel saber erizaal oírte jadear suspirar,0,1
300105,es,uhh bajón menos mal vo,0,0
300106,es,alguien cadiz capital q busque compañera d piso chacho d limpieza solo necesitar camo duchaber resto apaño,0,0
300107,es,chachaber mes ignorándomar ahora vai felicitar cómo si,0,0
300108,es,difícil tener chacho facir todo semana adivinar nuevo perfil nombre raro,0,0
300109,es,hoy clase chico quejar profesora venir dar parcial dormir seguro mal juro empezar cagar risa atrás mamito esperar,0,0
300110,es,conocido internacionalmente chica audífono blanco parte,0,1
300111,es,extraño chica dar risa encontrar tierna calle chiu chiu,0,1
300112,es,madama antro mujer lugar primero entrar chica tomar drink empezar enfiestar él bien después dejar entrar hombre entrar sobrio gana agarrar primero ver suponer chica ahí dentro,1,1
300113,es,q motivación ir entrenar ahora si ver ninguno chica,1,0
300114,es,chico chica ir ahorrar venir world tour luego lanzamiento álbum tal vez 2023 decir fecha,0,0
300115,es,lunes 2 mayor día ciber acoso escolar extender celebración adulto cuánto descerebrado dedo suelto cerebro emponzoñado día leído mensaje cuyo redactor deber denunciado fin,0,0
300117,es,si usted saber sospecha caso intimidación escolar ciberacoso repórtelo app protejo,0,0
300120,es,hacer pensar tema público cisgénero,0,1
300121,es,jornada 2 ponencia taller ple coaching educativo gamificación neuroeducación abp abj aprendizaje cooperativo coeducación mindfulness robótica disciplina positivo trabajo proyecto evaluación competencia,0,0
300122,es,avanzar coeducación posible si saber cómo,0,0
300123,es,taller alumnado 1 bachillerato ies candá finalizar edición alargado jornada,0,0
300124,es,increíble cómo mujer poder mentir foto propio estafadora,1,1
300125,es,saber actuar mujer abusado monda deber actuar abusada ilustrame cariño,1,1
300126,es,hombre plato mujer bonito casa alguien solo belleza acaso ayudar,1,1
300128,es,marcelo llorar niña grande ir puerta correcto gracias,0,1
300129,es,romar hoito fundadoro grupo nombr clave madre astuto gypsy anciano pesar lucir niña bikaku kakuja rango sss,0,1
300130,es,mamá ver sentado decir ay valentina sentate señoritar so ordinario q papel lija jaksjaka,1,1
300132,es,tampoco saber decir ciudadanía tonto presidente usted salvo prestar dinero sencillo idiota útil vizar presidente decir mentira remedio presidente ir ir señoritar adelanteeeee,1,0
300134,es,así ser conciliación felicitación 2,0,0
300135,es,estimado celia lamentablemente proveedor registrado ninguno plataforma conciliación él acudir personalmente cualquiera odeco,0,0
300136,es,paliza hablar desinformador ver 10 20 asustado querer conciliar después dar él cuenta craso error cometido dar paso acción demá absurdo rayar nuevamente judicializar política miop cegado odio,0,0
300137,es,saber noche logre conciliar sueño reprochar amargamente cobardía comunidad helenir flood,0,0
300138,es,gracias miserable genocido esperar poder conciliar sueño aún pastil él,0,0
300139,es,restauración permitir acción territorio buscar buen vivir reto constante corresponsabilidad necesario gavino vargas coordinador zonar 3 maate,0,0
300140,es,sentir atacado interés trabajar solidaridad beneficio común corresponsabilidad fiscal igualdad trato poner tras cada medida legal demócrata boquillo democracia democracio,0,0
300141,es,día niño hugo sánchez castillo presidente sociedad iberoamericano neurociencia aplicado venir desmitificar daño producido pantalla menor advertir corresponsabilidad padr,0,0
300143,es,poder caso confundir sensación producir cosificacion cuerpo femenino disforio lugar reflexionar inmediatamente creer tran ir sentir mejor amputar él,1,0
300144,es,cosificación cuerpo femenino capitalización monetización pén,1,1
300145,es,mujer rodolfo querer casa calladito lavar cocinar cuidadora,1,1
300146,es,ahí pen entra entrar cuidadora,0,0
300147,es,dos año prisión cuidadoro mayor cedeiro robar él dinero banco,0,0
300148,es,sabroso culo reventar él vergazo corazón,1,0
300149,es,si culo anduvierar contigo probablemente único anduvierar comer,1,0
300150,es,preguntar preocupado culo parado saludo calle malo persona,1,0
300151,es,cómo poder amenazar violar alguien quedar impune basta cultura violación podrido sociedad,1,1
300152,es,emakundir pedir plantar cara cultura violación fiesta vía,1,1
300153,es,mujer promedio aun identificar él feminista creer chaladura opresión masculino cultura violación,1,1
300154,es,mejor amiga regalo ruán querer comprar pregúntamar si conocer recibir regalo cumplir cuota aún,0,0
300155,es,sacar cuanta cuota interés,0,0
300156,es,das cuenta creciste vez alegrarte celu nuevo preocupa vas hacer pagar cuota,0,0
300157,es,termino leer cagado asamblea chileno nuevo constitución puro mierdo democracia paritario reconocer promueve sociedad mujer hombr diversidadser disidencia sexogenérica participar condición igualdad sustantivo,1,0
300158,es,joda misogín insulto hablar democracia paritario idea quién mujer borrar judicialmente mental alma,1,1
300159,es,concepto experimento constitucional dudoso definición igualdad sustantivo empresa semipública grupo históricamente excluido enfocar género medida afirmativo criterio proporcionalidad democracia paritario maritorio,1,0
300160,es,arrepiento haber contestar tuit simpatizar vox si haber leer tuit demostrar falta sensibilidad común literal bajo maternal reglo depresión posparto hilo,1,0
300161,es,cogido especie depresión posparto tras decimocuarta ser cuatro año largo durado gestándose,0,0
300162,es,si hipertensión persistir deber evitar él uso metildopo antihipertensivo depresión posparto,0,0
300163,es,claro recuerdo episodio triste desalmado atro cometido farc mismo hoy pavonean honorable senado dar catedra derechos humanos hecho joven ignorar negar creer incluso alar caterva asesino,0,0
300164,es,profesora entender mucho esperanza verdad cabeza leer 317 página convención derechos humanos persona discapacidad,0,0
300165,es,reyes derechos humanos causar debacle económico mundo,0,0
300167,es,platico balance histórico derecho sexual reproductivo mujer cdmx organizado secretaria estatal mujer morén cdmx contentar compartir tipo actividad mujer organizado fuerte valiente comprometida,0,1
300169,es,discriminación indirecto razón sexo tener distintivo igualdad empresa significar empresa poder incurrir práctica discriminatorio,1,1
300170,es,poder opinar ley incentivo contratación hombre llamar discriminación indirecto hacer ley desconocimiento total mercado laboral,1,0
300171,es,conclusión menos justifique objetivamente proporcionado objetivo perseguido tipo disposición suponer discriminación indirecto naturaleza afectar trabajador miembro 7 7,0,0
300172,es,deconstruir estereotipo mujer gitán sufrir discriminación múltiple vía,1,1
300173,es,7 discriminación múltiple existir además discriminación motivo identidad expresión género persona sufrir forma simultáneo discriminación motivo recogido legislación europeo nacional autonómico,0,1
300174,es,buen día abierto plazo curso modalidad presencial discriminación múltiple feminismo próximo día 2 3 junio almodóvar campo horario tarde 16 hora 19 hora info,0,0
300175,es,palabra horrible x desgracia tanto padre así todavía hoy siempre defender derechos d hija vida pleno incluso d moda padr esterilizar 18 año mediante manipulación vía,1,0
300176,es,cabeza listo reúnir colectivo persona diversidad funcional acompañado directora general turismo delegado territorial abordar tema relativo accesibilidad turístico,0,0
300177,es,fundación tau huelva centro diversidad funcional municipal asociación local rumbo fijo vivir día convivencia visitar yacimiento arqueológico eucaliptal instalaciones centro,0,0
300178,es,trabajar cada día romper glass celling medio rural existir doble discriminación ley estatuto mujer rural pionera españa impulsar hoy,1,0
300179,es,población sufrir doble discriminación ser indígena migrant llegar principalmente sur país sumar trabajo infantil erradicado falta apoyo,0,0
300180,es,entender situación cabreo comprensible totalmente q diz discriminación positivo sinceramente veo complicado q q cuenta así 100 mujer discapacidad sufrido doble discriminación todo vida,1,1
300181,es,vez rayado jugar conco siempre poner doble jornada clásico llorón descansar,0,0
300182,es,anafre  usabamos clás calentar tetera tomar tesito clase doble jornada,0,0
300183,es,hoy domingo doble jornada gestion camarado hosp sor juán ivss acudir vacunar,0,0
300184,es,traar gaia 3 número hablar ecofeminismo poder ser concepto  explicación mal ejercer especie humano disfrútalar visita web descargo número mes,0,0
300185,es,morado verde invitar oportunidad introducir él profundizar varios óptico realidad propuesto sistema querer conocer desarrollar ahí ver,0,0
300186,es,conversatorio defensora tierra próximo jueves 2 junio contar irmo ortiz militante feminista integrante fundadora realizar zoom 18 00 hora hora español participar,0,0
300187,es,creer diario laico publique material educación afectivo sexual aprobado recomendado obispo sociedad civil pro familia acontecimiento histórico venir darno esperanzo,0,0
300188,es,experto asegurar educación afectivo sexual clave luchar pornografía,0,0
300189,es,universidad preocupado abuso sexual jóvenés pasar compromiso educación afectivo sexual pequeño educación buen trato,0,0
300190,es,ciencia encarnar persona hombre mujer si alguien decir ciencia cosa mujer hombr arder calle revés pasar siempre poner mujer encima luego negar feminismo supremacista,1,1
300191,es,usted acaso ver ruiz cortín salir militar movimiento feminista promulgar ley amparar derecho mujer ninguno feminista cosa ver usted entender feminismo movimiento político,0,1
300192,es,si feminismir liberar solo hablar mujer género,1,1
300194,es,hombre novia esposa embarazado andar culero costumbre,0,1
300196,es,sector casabes iglesia migo mujer gracia capacítate emprender fumarevo buscar empoderamiento femenino negocio adelante,0,1
300197,es,mamá querer ir él vacación papá olor empoderamiento casa,0,0
300198,es,abrazo seguir prevalecer homicidio doloso día cometer ser humano privilegiado lópez mayor debilidad mayor empoderamiento delincuente,0,0
300199,es,tal si mujer vida tal si encaje día,0,1
300200,es,nunca contagiastar malo ánimo siempre irradiaste día presenciir día buen malo siempre ahí esperar des buen descanso aquí esperar,0,0
300201,es,día malo ir querer doble,0,0
300202,es,darte duro ropito enfermero correrme carito pervertido,1,1
300204,es,único enfermera manejo camilla galáctico llevó100 millón dólares nunca gano,0,0
300205,es,verdad lograr entender mujer movimiento hermana tú hija nieta pelear todo falte,1,1
300207,es,joda 5 mejor amiga pán nunca comido sabiduer puro entender mujer enseñar truco conquistar evitar peo,0,1
300208,es,total delirio tipa querer legalizar terrorismo escorio querer definir destino chile permitir él anti chileno,1,0
300209,es,fascinación tú asesino ladrón dictador hablar mal escorio hablar mal tú seguidor gente resentido mediocre rumbo necesitar líder pacotilla,0,1
300210,es,hey respetar prostituta tipo solo escorio,1,1
300211,es,traducción gilipollismo gente libertad capacidad introspectivo suficiente decidir querer ser salgo estereotipo paleto gorra molesto,0,1
300212,es,decepción mar bueno estereotipo decir deportista bruto pues,0,1
300213,es,estereotipo chaval usar espada grande realista cool quedar pasar eh justifica,0,1
300214,es,lelo pensar dibujo animado hacer 40 año hecho promocionar estereotipo género,0,1
300215,es,si solo apegar estereotipo género,0,1
300216,es,chico romper estereotipo género jugar persona arcadir stick,0,1
300217,es,epa mente demasiado estrecho repleta estiércol pueda negar comemierdar,0,0
300218,es,si pensar gente buen vs gente malo mentalidad tanto estrecho,0,0
300219,es,existir relación estrecho kurdo israel especialmente kurdistán iraquí principal proveedor petróleo además brindarl apoyo político arena internacional principal proveedor inteligencia,0,0
300220,es,corrección pese institución público contar unidad género instancia señalar inacción centro estudios género,1,0
300221,es,holar dejar acá link cuestionario investigación uso apps citas trabajo final máster estudio género universidad complutense madrid seguir,0,0
300223,es,depender si refier identidad género sexo biológico expresión género fajese estudiar apoyar sector sólo escupir ignorancia,1,0
300224,es,dejar premiar masculinidad aparte programa ir talento drag expresión genero nadie pit crew secundario,1,1
300225,es,principal demanda año derogación artículo 365 código penal reforma ley antidiscriminación cesar todo violencia razón orientación sexual identidad expresión género,0,0
300227,es,manera cavernícola pensar solo falta decir culpa llevar falda corto ser guapo verg enza ajeno defender baboso acosador,1,1
300228,es,ir condenar violar mujer miedo violación poder comprobar decir si padre niña dejar mas tranquilo saber existir ley encima culpa hijo llevar falda corto,1,1
300229,es,si alguien gay pues bien si gay ir pintar labio poner él falda etc mujer querer eduque hijo querer mujer sentir él mujer nadie vista súper minifalda hilo etc,1,1
300230,es,conseguí hoddie ahora afalto falda ir ser mujer feliz mundo,0,1
300231,es,ingenierar civil vengo short falda jeans roto crop top trabajar normal quedar mejor diseño si venir traje,1,1
300232,es,esperar decir tremenda ment 15 cm bien delgado daño hacer falocentrismo jamás saber contestar,1,1
300233,es,ojalá alguno día llegar dónde vigorexia varón hacer tanto viral igual tca restante falocentrismo u u,1,0
300234,es,jajajajar claro relación directo homoerotismo patriarcado permitido esperado muestra afecto hombre diferenciar demostrado hacia pareja mujer orgullo mostrar pen enmarcar falocentrismo,1,1
300235,es,creer mejor auténtico desconcertado falso aliado,0,0
300236,es,señora bastante machisto dos asco falso aliado detectado,1,1
300237,es,homófobo falso aliado además iletrado tema tran resultar tránsfobo verg enza ajena leer,1,0
300238,es,gente meter grupo familia novia estar subir foto camiseta fico quién pasar stickers petro mando d1,0,0
300239,es,dalcio problema salud rechazar oferta ranger dónde querido justamente mismo argentino familia,0,0
300240,es,jajajajajar cínico pacotilla vo familia hartado hueveo erario generación ahora salí haciéndote virgencito,0,1
300241,es,ir mitad pasándolar feo si fin semestre,0,1
300242,es,barranquillo si arte bueno feo resentido ir perder ayuda dios,1,0
300243,es,ar mas relajado papá hijo feo salgo tik toks,1,0
300244,es,todo lección mujer feminazi aunque dudar entender pues entendedera limitado,1,1
300245,es,feminazi,1,1
300246,es,todavía acuerdo crack contesto feminazi random twitter nadie saber vida nunca mientras maradonar siempre sero recordado,1,1
300247,es,fiscal guerrero razón responsable investigar delito feminicidio desaparicion etc gobernador responsable garantizar q hecho sucedar pues mandato ley responsable seguridad,1,0
300248,es,sentir súper conmovido pueblo ocurrir primero feminicidio prácticamente niña estudiar aún bachillerato mas impactante vez quedar miedo ser mujer,1,1
300250,es,querer enfatizar parte relato culposo palermitano grueso votante pasar moda hecho ahora feminismo lenguaje inclusivo dictadura pasar moda,1,1
300251,es,ver historia mujer,0,1
300252,es,uno gana echar él desengrasante ver si así quitar grasa pelo q perdone feminismo q tipa dar rechazo,1,1
300253,es,katy hoy tapar él cara beber sacar foto paps tú subir foto,0,1
300254,es,amlo poder ver foto calderón preguntado 3 año medio gobierno pedido fiscal gertz experto poner gente inocente cárcel investigue calderón calderón pacto impunidad asqueroso macuspano,0,0
300255,es,hacer si saber hacer foto,0,0
300256,es,ig tenés mismo foto tanto tanto vomitiva perfil axilar peluditar olor hombre macho interior hacer ver cielo frígido vo cultos vo tocaría palo,1,1
300258,es,todo seguramente menos caro felicidad frígido cara conchaber déjate joderrr infeliz parásito,1,1
300259,es,periodismo panderetir vocero indocumentado ahora venir despecho jajajajajajaja quieres llamar golfa,1,1
300260,es,ojo ahora sesión golfo sir andy murray jefe,0,0
300261,es,seguro si ser golfa valiente estar él,1,1
300262,es,bonito sentimiento golpear hermano yo diario,0,0
300263,es,vengaaa quejéis si llegar perder madrid último minuto lleno infartito mano roto golpear pared alguno coma etílico bueno dentro 2 hora ir llegar,0,0
300265,es,juniors golear 3 0 consagrar campeón copa liga profesional golpear momento justo imponer gracias gol marco frank luis así quedar primero título local 2022,0,0
300266,es,agredir ninguno razón amigo señora indigente golpear razón pasar junto platicar razón alguno dar gran golpe pecho luego empezar gritar manotear,1,0
300267,es,tendencia viernes cacero golpear mesa,0,0
300268,es,xdno burl gordar,1,0
300269,es,papá llego decir mamá gordar sos amor vida na si amar jajajaj,0,0
300270,es,influencer gorda ser activista malo ser activista obviamente seguir patrón imagen pelear espacio garantizado marca día hoy hacer talla imposible poner g,1,0
300271,es,insult 0 2 segundo despues pedazo guarra puta vagar gilipol él,1,1
300272,es,erika guarra saber q quieres enseñar cuerpazo selfie,1,1
300273,es,q tono we asi pides doña pelos ola viejo guarra deme tinte rojo,1,1
300274,es,90s kevin kline hacer película personaje entrar quitar doble remplazo presidente ee uu diferenciar ahi cambiar género dave llamar película,0,0
300275,es,david bisexual dentro espectro binarie género conforme león arromántico asexual matilde lesbiano adela bisexual guadalupe género fluido identidad fluido,0,1
300277,es,fascista censuradora dejar contestar tweet vivencia referente ser exclusivamente exponer habla pensar l demá hembrismo supremacista enfermacer totalitario,1,1
300278,es,empoderamiento hembrismo año 60s,1,1
300279,es,machismo señora asesinatos métaselo bien cabecitar asesinato tanto cometer españa mundo ir decir 3256 hombre asesinado último día víctima hembrismo potencial agresor mujer,1,1
300280,es,ancho pa estrecho pa tí ideario comunista,0,0
300281,es,ideario leer puro basura comunista,0,0
300282,es,mismo forma ir bien uk suecia noruego holanda dinamarca japón si figurar fijar imparcial presidente elegido ideario político,0,0
300283,es,todo mujer derecho vivir vida digno saludable igualdad oportunidad violencia acordate mañana 28 mayo 11hs instagram,0,0
300284,es,ideologización instrucción público educación público español dejado constituir ascensor social capaz garantizar igualdad oportunidad margen lugar nacimiento recurso familiar alumno,0,0
300285,es,objetivo mantener atraer población joven pueblo cualquiera persona deber poder desarrollar proyecto vida igualdad oportunidad,0,0
300286,es,ridiculez desear desesperado sobresalir siempre si querer hablar igualdad dejar dar él trato especial poner bandera todo tendencia creencia etc dios aceptar respeta rendir él pleitesía bastar,0,0
300287,es,cuidar igualdad preparar reunir problematizar debatir persona mayor persona discapacidad infancia adolescencia juventud,0,0
300288,es,mujer jamás permitir alegar igualdad padre revelar machismo contar amar vestir él pantalón pan maquillar él hacer deporte jugar decir machorra jamás importo libre gustar,1,1
300290,es,debeer salir posición privilegiado analizar fenómeno perspectiva lograr feminismo implique interseccionalidad real incluir todo,1,0
300291,es,si revolución reconocer interseccionalidad hecho exclusión ser uniforme sino ser profundo depender motivo género color piel quiero,1,0
300292,es,masculinista creer igualdad hombre mujer feminismo cambiar nombre,1,1
300293,es,disfraz líder precursor igualdad nación hipócrita estúpido tener menor noticia significar diplomacia lado dictador abogar periodista chiquito bueno pan circo,0,0
300295,es,especie humano dimensión biológico dimensión cultural negar dimensión cultural hacer igual animal suprimido dimensión biológico pd mayoría mujer tmb mirar disimulada,1,1
300296,es,empezar trabajar 17 año jubilar 62 problema mayoer mujer nunca impedir dejar trabajar si alguno mujer poder cierto día médico q encargar dar él baja decir indocumentado impresentable,1,1
300297,es,invent psicologista si hombre buscarar solo cuerpo perfecto mayoría mujer morir virgen,1,1
300298,es,real frase mujer poder trabajar junto acuñado hombre junto invencible,1,1
300299,es,mujer poder ser protector regla general débil físicamente hombre mujera traguir propaganda globalista demostrar coeficiente intelectual cerca 80,1,1
300300,es,estereotipo tradicional género mujer débil hombre fuerteslo hombre llorar mujer si varón líder familia mujer poder tomar decisión consultar marido etc 10 18,1,1
300301,es,esperar reptil lagartona inhumano insensible incapaz pensar prójimo comporta serpiente venir águila banderar posar él reptil rastrero cuerpo devorar él,1,1
