id_EXIST,lang,tweet,hard_labels_task1,predictions
400100,en,year share album iphone pay large icloud plan share photos scarlett family easy comment react photo like social medium platform,0,0
400101,en,ncpr strong record expose lie great moment lauren rosenthal record stefanik series turn blatant lie sort coverage seem stefanik talk see video,0,0
400102,en,ok either high drunk crazy initial comment specifically say assault style weapon get help dude need,0,0
400103,en,2 2any win coalition includepmc black church goer uncoopted work class etc amp work consciousness raisingthere much workw moderate pmc bougie w chanceof winningi think realistic assessment,0,0
400104,en,museum show unapologetically devote consciousness raise great 4 review radical landscape exhibition laura cumming observer,0,0
400105,en,late academic article critical education irish repeal movement highlight importance consciousness raise education block paywall dm 50 link give away,0,0
400106,en,go cook husband shut everyone make mistake quickly people forget day fantastic ucl run assist havertz ucl final shower praise,1,0
400107,en,nah start ask go give grand kid say shit like keep watch cartoon never learn cook husband,1,1
400108,en,sad part tweet matt gaetz think woman educate guess education learn cook husband much education republican,1,1
400109,en,reason say mindless really anyone basic thinking skill see illogical fuck stupid deserve serious response,0,0
400111,en,skittle flavor people deserve know,0,0
400112,en,difference feminism never hear,1,1
400113,en,end choose difference feminism task weird first task find 3 feminist relate certain topic 2nd task create campaign base choose type feminism include slogan pressure group event,0,0
400114,en,people confuse two actually set u back eg protection woman tradwifeism terfism difference feminism etc build apparent love female aesthetic useless actially harmful defeat implementation,1,1
400116,en,employer responsibility provide safe work environment employee allow set reasonable standard say workplace many workplace include mine already require vaccine prior requirement covid vaccine discrimination,0,0
400117,en,told little caste base exist nepal start document twitter news report caste base discrimination,0,0
400118,en,dumb blonde stereotype end legally blonde idk tell,1,1
400119,en,try fit dumb blonde stereotype thank,1,1
400121,en,best foot stutter rb league get skinny linebacker get embarrass dude huge part brown offense,0,0
400122,en,get embarrass abject failure country wear insecurity sleeve really pathetic,0,0
400123,en,matt would pick every popular meme song especially cpr make brother embarrass think anyone else wols would participate karaoke sooooo cute,0,0
400124,en,right snap wonderful empower woman,0,0
400125,en,leni strong empower woman proud stand,0,0
400126,en,didntmean he whore he empower woman whatever want body im sorry,1,1
400127,en,mean witcher netflix as sjw oe whatever witcher book already anti war pro choice woman empowerment etc arc yennefer bore shit nilfgardian armour look like scrotum,0,1
400128,en,everyone reply miss point individual empowerment much compare collective liberation liberate choice woman make loaded yet,1,0
400129,en,year widely hold belief customer empowerment counterintuitive business many company felt give people information choice would confuse negatively impact sale,0,0
400130,en,1 true ergo study 10 gcse interdisciplinary ib amp level together 2 interesting sound like epistemology module philosophy level critical thinking module school might offer outside level timetable block,0,0
400131,en,dont find contradiction rand camu consider camu philosophy metaphysics moral ayn rand epistemology aesthetic,0,0
400132,en,fantastic talk dr christopher bennett morning evolution revenge large number covid epistemology,0,0
400133,en,u get offended cuz u raise idea equality man woman islam equality justice justice put avery one place man protect provide woman raise kid,1,1
400134,en,connect respect aim help parent foster value gender equality family cultivate moral character base equality gender vision make society free gbv gender base discrimination root,0,0
400135,en,define community amp unite think deeply permissionless open v curated community onboarding avoid rank create equality whomever give use amp receive present listen x3 cocreate reward praise see people,0,0
400136,en,rough analogy follow home chris rufo crt bully antiamerican race essentialism normal history education slavery segregation npt insist crt normal history education rufo grt crt amp mr sterns npt,0,0
400137,en,race essentialism underpinned historical occurrence way meaningfully understand history absent understand racial essentialism,0,0
400138,en,adverse pregnancy outcomes biological essentialism versus embody biology author reply lancet,0,0
400139,en,join u tomorrow 2pm office banter ok session come along informative session everyday sexism impact people learn campaign,1,0
400140,en,seriously edward disappointed tell woman never men smile work base assumption decorative look pretty suffer everyday sexism silence experience dismiss impact shameful,1,1
400141,en,book review sexism dictate life woman jiyoung make realize potentially ruin u sometimes even without u notice late writes keyur basnet,1,1
400142,en,exoticization national penury something transform pastime altogether different land snake charmer gibberish,0,0
400143,en,pushkin deeply imperial figure use cultural appropriation exoticization narrative slavic world read russian world support long term invasion poland sole mention condescend comparison university kursk pub,0,0
400144,en,yellow fever compliment type phenomenon span decade contribute exoticization objectification fetishization dehumanization aapi community especially asian woman 1 4,1,0
400145,en,remember trend well fat free might 55g sugar per serve fat free,0,0
400146,en,hard af female well god sake fuvkin age point one want fuck fat as please one hug jacob,1,1
400147,en,4 weight loss tea melt fat,0,0
400148,en,18 year old female kill brooklyn home boyfriend custody,1,1
400149,en,nominated vote female hiphop category link bio congrats doap artist nominate vote link,0,0
400150,en,gesture reduce fail eliminate male physical advantage provide fairness female category design exclude male advantage even testosterone totally suppressed male advantage remains,1,1
400151,en,point disgust 1 step fordward 3 step back feminazi,1,1
400152,en,feminazi know screw hammer tool shut fuck hate lady fuck much,1,1
400155,en,thoroughly secular world one identity receive self construct default narcissistic empty self fruitlessly attempt construct self ex nihilo rather receive beyond angela frank,0,0
400156,en,definitely main thread anything movie take place year feminine mystique publish think unreasonable reading contextually,0,1
400157,en,swerf acronym stand sex worker exclusionary radical feminist label woman support mainstream feminism oppose sex work believe ultimately oppressive,1,1
400159,en,expect gentleman jack incisive critique white feminism great kinda trigger watch,1,1
400160,en,never claim one whatever hellscape definition man hater insist feminism ramblings vocal minorityi support evidence show reality back heard reality fault,1,1
400161,en,really understand except feminism dumb,1,1
400162,en,modern feminism lame ironically sexist empower woe men mean tear men mean masculinize woman either woman feminine powerful,1,1
400163,en,bc lot misogynistic mmm openly feminists guess,1,1
400164,en,third wave feminist greenies try tell woman baby bad thing woman still find meaningful experience mum hard sometimes worth,1,1
400165,en,im sorry male simp need validation feministsfemale manipulate need validation feministsif use emotional narrative logic cause never take seriously,1,1
400166,en,fond feminization character either mean masculine toxic way gorgeous dream pregnant popular fiction lactate lingerie also popular see submissive,1,1
400167,en,someone explain female superior force feminization humiliation,1,1
400168,en,debate feminization clip series new sissy help learn feminize,1,1
400169,en,look girl speak day concert wear black bucket hat talk basically talk concert football match go go watch maybe help,0,1
400170,en,three girl go murder girl magpie voice tell,1,1
400171,en,foreigner wait girl like lyric via die top 4 ist die top 1 juli 2018 mit 114 impressionen foreigner wait girl like lyric 23 20uhr 1 5 2022 top 21 der jahre 18 19 20 21,0,0
400172,en,even way woman prevent pregnancy honestly okay woman get responsibility decision make time okay man,1,1
400174,en,impossible man become woman woman become man reason irresponsible downright wrong actually evil teach child cosmetic change appearance change biological sex,1,1
400175,en,gaga decide sing 18 version free woman setlist chromatica ball,0,0
400176,en,reminder child free woman without workaholic career climber compensate capitalist medium suggest neither motherhood employment status define worth,0,1
400177,en,complete last final officially free woman let gooooo,0,0
